AUPRC,AUROC,F1,F1_threshold_from_validation,development_n,model,run,seed,selected_candidate_id,selected_validation_AUPRC,test_n,test_positive_n,test_positive_prevalence
0.8949250648523787,0.9780269499979043,0.8352490421455939,0.7228737900136813,49568,LightGBM,1,42,32,0.9188442889287144,12393,825,0.06656983781166788
0.8917882164042358,0.9769842093130474,0.8316831683168316,0.5153255462646484,49568,XGBoost,1,42,12,0.9098070737993302,12393,825,0.06656983781166788
0.8702115753490745,0.9710416404711011,0.8135810377962844,0.3369425718703525,49568,LogisticRegression,1,42,31,0.8866820770076916,12393,825,0.06656983781166788
0.8638573389814899,0.9668009451360073,0.8023560209424084,0.3749601277162282,49568,LinearSVC,1,42,28,0.8800078271145528,12393,825,0.06656983781166788
0.9134856378378409,0.988117796219456,0.8383527965580824,0.2993537608225108,49568,RandomForest,1,42,45,0.9236525390347436,12393,825,0.06656983781166788
0.8662011440403528,0.973153946100004,0.8020631850419084,0.3426548270578342,49568,SGDClassifier,1,42,46,0.8832227730432214,12393,825,0.06656983781166788
0.5197287386709134,0.7734725889601408,0.5994659546061415,0.5000018903918783,49568,ComplementNB,1,42,47,0.5356348122363329,12393,825,0.06656983781166788
0.9174213911709566,0.9812630977828073,0.8621586475942783,0.6723215705899475,49568,LightGBM,2,43,2,0.8854505313173971,12393,825,0.06656983781166788
0.9107439467219373,0.9799824489710381,0.8520408163265306,0.6032783389091492,49568,XGBoost,2,43,26,0.8763740539156517,12393,825,0.06656983781166788
0.8764840133237003,0.9694592711345823,0.818639798488665,0.318037367109229,49568,LogisticRegression,2,43,40,0.8538718971997779,12393,825,0.06656983781166788
0.8799116747531884,0.9702674567249256,0.8075235109717869,-0.3398323798579694,49568,LinearSVC,2,43,42,0.8559267712578914,12393,825,0.06656983781166788
0.9231016347490747,0.9863620646296993,0.8591282375236892,0.3081865079365078,49568,RandomForest,2,43,12,0.8947613756258793,12393,825,0.06656983781166788
0.8707299173998589,0.9674242948153737,0.8125,0.7291583479096408,49568,SGDClassifier,2,43,19,0.8504198537744816,12393,825,0.06656983781166788
0.5179992198569852,0.7858379961440127,0.6152787336545079,0.5000051898537192,49568,ComplementNB,2,43,25,0.4971593712756115,12393,825,0.06656983781166788
0.8888539834469656,0.9781457730835323,0.8313176320814768,0.6399840621203738,49568,LightGBM,3,44,10,0.890453544427887,12393,825,0.06656983781166788
0.8876965716793427,0.9799873213462426,0.8210140500916311,0.5414186716079712,49568,XGBoost,3,44,15,0.8811025821984746,12393,825,0.06656983781166788
0.849169330125038,0.9670485980133283,0.800991940483571,0.698282200237342,49568,LogisticRegression,3,44,33,0.864635973270409,12393,825,0.06656983781166788
0.8525603441866723,0.9601662894505218,0.8068397720075997,-0.1304687286611159,49568,LinearSVC,3,44,8,0.8670641916137072,12393,825,0.06656983781166788
0.8826958791936912,0.981144222306048,0.8184733803720333,0.4164472531395513,49568,RandomForest,3,44,26,0.8792735716576616,12393,825,0.06656983781166788
0.8559853711417195,0.9720625340542353,0.801531589023612,0.3641117472627118,49568,SGDClassifier,3,44,44,0.8616574875066753,12393,825,0.06656983781166788
0.480477638477263,0.7709874680414099,0.5767741935483871,0.5000033078650469,49568,ComplementNB,3,44,11,0.4672315696974187,12393,825,0.06656983781166788
