run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
1,42,GCF_000006965.1|||NC_003037.1,GCF_000006965.1,NC_003037.1,2.0,1.7871302047918356
1,42,GCF_000009165.1|||NC_007505.1,GCF_000009165.1,NC_007505.1,1.0,1.2177349596078972
1,42,GCF_000011085.1|||NC_006394.1,GCF_000011085.1,NC_006394.1,1.0,0.9185221615034546
1,42,GCF_000018545.1|||NC_000914.2,GCF_000018545.1,NC_000914.2,1.0,2.8068237822698783
1,42,GCF_000019725.1|||NC_010502.1,GCF_000019725.1,NC_010502.1,1.0,1.3518624263775179
1,42,GCF_000021305.1|||NC_011774.1,GCF_000021305.1,NC_011774.1,2.0,1.44109455176554
1,42,GCF_000022645.2|||NC_012720.2,GCF_000022645.2,NC_012720.2,1.0,1.0259309539766177
1,42,GCF_000022645.2|||NC_012725.2,GCF_000022645.2,NC_012725.2,1.0,1.0293004665848
1,42,GCF_000025625.1|||NC_013923.1,GCF_000025625.1,NC_013923.1,1.0,8.727031056262023
1,42,GCF_000147775.2|||NC_017323.1,GCF_000147775.2,NC_017323.1,1.0,1.1535327089750909
1,42,GCF_000154745.2|||NC_018421.1,GCF_000154745.2,NC_018421.1,1.0,1.0417252394574976
1,42,GCF_000154765.2|||NC_018291.1,GCF_000154765.2,NC_018291.1,1.0,0.9559820352569555
1,42,GCF_000163055.2|||NC_022111.1,GCF_000163055.2,NC_022111.1,31.0,30.692542566291166
1,42,GCF_000174395.2|||NC_017962.1,GCF_000174395.2,NC_017962.1,2.0,0.6720311535244239
1,42,GCF_000195995.1|||NC_003385.1,GCF_000195995.1,NC_003385.1,1.0,1.0381060561417201
1,42,GCF_000211235.1|||NC_017177.1,GCF_000211235.1,NC_017177.1,2.0,5.4216995430690105
1,42,GCF_000237305.1|||NC_016113.1,GCF_000237305.1,NC_016113.1,1.0,1.0029297235336345
1,42,GCF_000240905.2|||NZ_CP019188.1,GCF_000240905.2,NZ_CP019188.1,3.0,3.2144500698814067
1,42,GCF_000264455.2|||NC_017958.1,GCF_000264455.2,NC_017958.1,9.0,9.293085113993634
1,42,GCF_000264455.2|||NC_017959.1,GCF_000264455.2,NC_017959.1,3.0,3.721026189726507
1,42,GCF_000264455.2|||NC_017966.1,GCF_000264455.2,NC_017966.1,1.0,0.774175876476048
1,42,GCF_000283655.1|||NC_016585.1,GCF_000283655.1,NC_016585.1,12.0,13.189896575654236
1,42,GCF_000283655.1|||NC_016587.1,GCF_000283655.1,NC_016587.1,6.0,6.282851023732427
1,42,GCF_000299255.1|||NC_018651.1,GCF_000299255.1,NC_018651.1,4.0,3.972554216798067
1,42,GCF_000306765.2|||NC_017943.1,GCF_000306765.2,NC_017943.1,1.0,1.0572713447884123
1,42,GCF_000328665.1|||NC_019972.1,GCF_000328665.1,NC_019972.1,1.0,5.930767891974879
1,42,GCF_000334875.3|||NZ_CP032534.1,GCF_000334875.3,NZ_CP032534.1,1.0,1.485000810834012
1,42,GCF_000444995.1|||NC_022042.1,GCF_000444995.1,NC_022042.1,3.0,1.8598858472508977
1,42,GCF_000505685.1|||NC_023031.1,GCF_000505685.1,NC_023031.1,1.0,1.0036153017360792
1,42,GCF_000632475.1|||NZ_CP007794.1,GCF_000632475.1,NZ_CP007794.1,26.0,25.13713667353487
